ID,Value
KDFW_221101_0900_45,99
KDFW_221101_0900_60,99
KDFW_221101_0900_75,99
KDFW_221101_0900_90,99
KDFW_221101_0900_105,99
KDFW_221101_0900_120,99
KDFW_221101_0900_135,99
KDFW_221101_0900_150,99
KDFW_221101_0900_165,99
KDFW_221101_0900_180,99
KDFW_221101_1300_15,99
KDFW_221101_1300_30,99
KDFW_221101_1300_45,99
KDFW_221101_1300_60,99
KDFW_221101_1300_75,99
KDFW_221101_1300_90,99
KDFW_221101_1300_105,99
KDFW_221101_1300_120,99
KDFW_221101_1300_135,99
KDFW_221101_1300_150,99
KDFW_221101_1300_165,99
KDFW_221101_1300_180,99
KDFW_221101_1700_15,99
KDFW_221101_1700_30,99
KDFW_221101_1700_45,99
KDFW_221101_1700_60,99
KDFW_221101_1700_75,99
KDFW_221101_1700_90,99
KDFW_221101_1700_105,99
KDFW_221101_1700_120,99
KDFW_221101_1700_135,99
KDFW_221101_1700_150,99
KDFW_221101_1700_165,99
KDFW_221101_1700_180,99
KDFW_221101_2100_15,99
KDFW_221101_2100_30,99
KDFW_221101_2100_45,99
KDFW_221101_2100_60,99
KDFW_221101_2100_75,99
KDFW_221101_2100_90,99
KDFW_221101_2100_105,99
KDFW_221101_2100_120,99
KDFW_221101_2100_135,99
KDFW_221101_2100_150,99
KDFW_221101_2100_165,99
KDFW_221101_2100_180,99
KDFW_221102_0100_15,99
KDFW_221102_0100_30,99
KDFW_221102_0100_45,99
KDFW_221102_0100_60,99
KDFW_221102_0100_75,99
KDFW_221102_0100_90,99
KDFW_221102_0100_105,99
KDFW_221102_0100_120,99
KDFW_221102_0100_135,99
KDFW_221102_0100_150,99
KDFW_221102_0100_165,99
KDFW_221102_0100_180,99
KDFW_221102_0500_15,99
KDFW_221102_0500_30,99
KDFW_221102_0500_45,99
KDFW_221102_0500_60,99
KDFW_221102_0500_75,99
KDFW_221102_0500_90,99
KDFW_221102_0500_105,99
KDFW_221102_0500_120,99
KDFW_221102_0500_135,99
KDFW_221102_0500_150,99
KDFW_221102_0500_165,99
KDFW_221102_0500_180,99
KDFW_221102_0900_15,99
KDFW_221102_0900_30,99
KDFW_221102_0900_45,99
KDFW_221102_0900_60,99
KDFW_221102_0900_75,99
KDFW_221102_0900_90,99
KDFW_221102_0900_105,99
KDFW_221102_0900_120,99
KDFW_221102_0900_135,99
KDFW_221102_0900_150,99
KDFW_221102_0900_165,99
KDFW_221102_0900_180,99
KDFW_221102_1300_15,99
KDFW_221102_1300_30,99
KDFW_221102_1300_45,99
KDFW_221102_1300_60,99
KDFW_221102_1300_75,99
KDFW_221102_1300_90,99
KDFW_221102_1300_105,99
KDFW_221102_1300_120,99
KDFW_221102_1300_135,99
KDFW_221102_1300_150,99
KDFW_221102_1300_165,99
KDFW_221102_1300_180,99
KDFW_221102_1700_15,99
KDFW_221102_1700_30,99
KDFW_221102_1700_45,99
KDFW_221102_1700_60,99
KDFW_221102_1700_75,99
KDFW_221102_1700_90,99
KDFW_221102_1700_105,99
KDFW_221102_1700_120,99
KDFW_221102_1700_135,99
KDFW_221102_1700_150,99
KDFW_221102_1700_165,99
KDFW_221102_1700_180,99
KDFW_221102_2100_15,99
KDFW_221102_2100_30,99
KDFW_221102_2100_45,99
KDFW_221102_2100_60,99
KDFW_221102_2100_75,99
KDFW_221102_2100_90,99
KDFW_221102_2100_105,99
KDFW_221102_2100_120,99
KDFW_221102_2100_135,99
KDFW_221102_2100_150,99
KDFW_221102_2100_165,99
KDFW_221102_2100_180,99
KDFW_221103_0100_15,99
KDFW_221103_0100_30,99
KDFW_221103_0100_45,99
KDFW_221103_0100_60,99
KDFW_221103_0100_75,99
KDFW_221103_0100_90,99
KDFW_221103_0100_105,99
KDFW_221103_0100_120,99
KDFW_221103_0100_135,99
KDFW_221103_0100_150,99
KDFW_221103_0100_165,99
KDFW_221103_0100_180,99
KDFW_221103_0500_15,99
KDFW_221103_0500_30,99
KDFW_221103_0500_45,99
KDFW_221103_0500_60,99
KDFW_221103_0500_75,99
KDFW_221103_0500_90,99
KDFW_221103_0500_105,99
KDFW_221103_0500_120,99
KDFW_221103_0500_135,99
KDFW_221103_0500_150,99
KDFW_221103_0500_165,99
KDFW_221103_0500_180,99
KDFW_221103_0900_15,99
KDFW_221103_0900_30,99
KDFW_221103_0900_45,99
KDFW_221103_0900_60,99
KDFW_221103_0900_75,99
KDFW_221103_0900_90,99
KDFW_221103_0900_105,99
KDFW_221103_0900_120,99
KDFW_221103_0900_135,99
KDFW_221103_0900_150,99
KDFW_221103_0900_165,99
KDFW_221103_0900_180,99
KDFW_221103_1300_15,99
KDFW_221103_1300_30,99
KDFW_221103_1300_45,99
KDFW_221103_1300_60,99
KDFW_221103_1300_75,99
KDFW_221103_1300_90,99
KDFW_221103_1300_105,99
KDFW_221103_1300_120,99
KDFW_221103_1300_135,99
KDFW_221103_1300_150,99
KDFW_221103_1300_165,99
KDFW_221103_1300_180,99
KDFW_221103_1700_15,99
KDFW_221103_1700_30,99
KDFW_221103_1700_45,99
KDFW_221103_1700_60,99
KDFW_221103_1700_75,99
KDFW_221103_1700_90,99
KDFW_221103_1700_105,99
KDFW_221103_1700_120,99
KDFW_221103_1700_135,99
KDFW_221103_1700_150,99
KDFW_221103_1700_165,99
KDFW_221103_1700_180,99
KDFW_221103_2100_15,99
KDFW_221103_2100_30,99
KDFW_221103_2100_45,99
KDFW_221103_2100_60,99
KDFW_221103_2100_75,99
KDFW_221103_2100_90,99
KDFW_221103_2100_105,99
KDFW_221103_2100_120,99
KDFW_221103_2100_135,99
KDFW_221103_2100_150,99
KDFW_221103_2100_165,99
KDFW_221103_2100_180,99
KDFW_221128_0100_15,99
KDFW_221128_0100_30,99
KDFW_221128_0100_45,99
KDFW_221128_0100_60,99
KDFW_221128_0100_75,99
KDFW_221128_0100_90,99
KDFW_221128_0100_105,99
KDFW_221128_0100_120,99
KDFW_221128_0100_135,99
KDFW_221128_0100_150,99
KDFW_221128_0100_165,99
KDFW_221128_0100_180,99
KDFW_221128_0500_15,99
KDFW_221128_0500_30,99
KDFW_221128_0500_45,99
KDFW_221128_0500_60,99
KDFW_221128_0500_75,99
KDFW_221128_0500_90,99
KDFW_221128_0500_105,99
KDFW_221128_0500_120,99
KDFW_221128_0500_135,99
KDFW_221128_0500_150,99
KDFW_221128_0500_165,99
KDFW_221128_0500_180,99
KDFW_221128_0900_15,99
KDFW_221128_0900_30,99
KDFW_221128_0900_45,99
KDFW_221128_0900_60,99
KDFW_221128_0900_75,99
KDFW_221128_0900_90,99
KDFW_221128_0900_105,99
KDFW_221128_0900_120,99
KDFW_221128_0900_135,99
KDFW_221128_0900_150,99
KDFW_221128_0900_165,99
KDFW_221128_0900_180,99
KDFW_221128_1300_15,99
KDFW_221128_1300_30,99
KDFW_221128_1300_45,99
KDFW_221128_1300_60,99
KDFW_221128_1300_75,99
KDFW_221128_1300_90,99
KDFW_221128_1300_105,99
KDFW_221128_1300_120,99
KDFW_221128_1300_135,99
KDFW_221128_1300_150,99
KDFW_221128_1300_165,99
KDFW_221128_1300_180,99
KDFW_221128_1700_15,99
KDFW_221128_1700_30,99
KDFW_221128_1700_45,99
KDFW_221128_1700_60,99
KDFW_221128_1700_75,99
KDFW_221128_1700_90,99
KDFW_221128_1700_105,99
KDFW_221128_1700_120,99
KDFW_221128_1700_135,99
KDFW_221128_1700_150,99
KDFW_221128_1700_165,99
KDFW_221128_1700_180,99
KDFW_221128_2100_15,99
KDFW_221128_2100_30,99
KDFW_221128_2100_45,99
KDFW_221128_2100_60,99
KDFW_221128_2100_75,99
KDFW_221128_2100_90,99
KDFW_221128_2100_105,99
KDFW_221128_2100_120,99
KDFW_221128_2100_135,99
KDFW_221128_2100_150,99
KDFW_221128_2100_165,99
KDFW_221128_2100_180,99
KDFW_221129_0100_15,99
KDFW_221129_0100_30,99
KDFW_221129_0100_45,99
KDFW_221129_0100_60,99
KDFW_221129_0100_75,99
KDFW_221129_0100_90,99
KDFW_221129_0100_105,99
KDFW_221129_0100_120,99
KDFW_221129_0100_135,99
KDFW_221129_0100_150,99
KDFW_221129_0100_165,99
KDFW_221129_0100_180,99
KDFW_221129_0500_15,99
KDFW_221129_0500_30,99
KDFW_221129_0500_45,99
KDFW_221129_0500_60,99
KDFW_221129_0500_75,99
KDFW_221129_0500_90,99
KDFW_221129_0500_105,99
KDFW_221129_0500_120,99
KDFW_221129_0500_135,99
KDFW_221129_0500_150,99
KDFW_221129_0500_165,99
KDFW_221129_0500_180,99
KDFW_221129_0900_15,99
KDFW_221129_0900_30,99
KDFW_221129_0900_45,99
KDFW_221129_0900_60,99
KDFW_221129_0900_75,99
KDFW_221129_0900_90,99
KDFW_221129_0900_105,99
KDFW_221129_0900_120,99
KDFW_221129_0900_135,99
KDFW_221129_0900_150,99
KDFW_221129_0900_165,99
KDFW_221129_0900_180,99
KDFW_221129_1300_15,99
KDFW_221129_1300_30,99
KDFW_221129_1300_45,99
KDFW_221129_1300_60,99
KDFW_221129_1300_75,99
KDFW_221129_1300_90,99
KDFW_221129_1300_105,99
KDFW_221129_1300_120,99
KDFW_221129_1300_135,99
KDFW_221129_1300_150,99
KDFW_221129_1300_165,99
KDFW_221129_1300_180,99
KDFW_221129_1700_15,99
KDFW_221129_1700_30,99
KDFW_221129_1700_45,99
KDFW_221129_1700_60,99
KDFW_221129_1700_75,99
KDFW_221129_1700_90,99
KDFW_221129_1700_105,99
KDFW_221129_1700_120,99
KDFW_221129_1700_135,99
KDFW_221129_1700_150,99
KDFW_221129_1700_165,99
KDFW_221129_1700_180,99
KDFW_221129_2100_15,99
KDFW_221129_2100_30,99
KDFW_221129_2100_45,99
KDFW_221129_2100_60,99
KDFW_221129_2100_75,99
KDFW_221129_2100_90,99
KDFW_221129_2100_105,99
KDFW_221129_2100_120,99
KDFW_221129_2100_135,99
KDFW_221129_2100_150,99
KDFW_221129_2100_165,99
KDFW_221129_2100_180,99
KDFW_221130_0100_15,99
KDFW_221130_0100_30,99
KDFW_221130_0100_45,99
KDFW_221130_0100_60,99
KDFW_221130_0100_75,99
KDFW_221130_0100_90,99
KDFW_221130_0100_105,99
KDFW_221130_0100_120,99
KDFW_221130_0100_135,99
KDFW_221130_0100_150,99
KDFW_221130_0100_165,99
KDFW_221130_0100_180,99
KDFW_221130_0500_15,99
KDFW_221130_0500_30,99
KDFW_221130_0500_45,99
KDFW_221130_0500_60,99
KDFW_221130_0500_75,99
KDFW_221130_0500_90,99
KDFW_221130_0500_105,99
KDFW_221130_0500_120,99
KDFW_221130_0500_135,99
KDFW_221130_0500_150,99
KDFW_221130_0500_165,99
KDFW_221130_0500_180,99
KDFW_221130_0900_15,99
KDFW_221130_0900_30,99
KDFW_221130_0900_45,99
KDFW_221130_0900_60,99
KDFW_221130_0900_75,99
KDFW_221130_0900_90,99
KDFW_221130_0900_105,99
KDFW_221130_0900_120,99
KDFW_221130_0900_135,99
KDFW_221130_0900_150,99
KDFW_221130_0900_165,99
KDFW_221130_0900_180,99
KDFW_221130_1300_15,99
KDFW_221130_1300_30,99
KDFW_221130_1300_45,99
KDFW_221130_1300_60,99
KDFW_221130_1300_75,99
KDFW_221130_1300_90,99
KDFW_221130_1300_105,99
KDFW_221130_1300_120,99
KDFW_221130_1300_135,99
KDFW_221130_1300_150,99
KDFW_221130_1300_165,99
KDFW_221130_1300_180,99
KDFW_221130_1700_15,99
KDFW_221130_1700_30,99
KDFW_221130_1700_45,99
KDFW_221130_1700_60,99
KDFW_221130_1700_75,99
KDFW_221130_1700_90,99
KDFW_221130_1700_105,99
KDFW_221130_1700_120,99
KDFW_221130_1700_135,99
KDFW_221130_1700_150,99
KDFW_221130_1700_165,99
KDFW_221130_1700_180,99
KDFW_221130_2100_15,99
KDFW_221130_2100_30,99
KDFW_221130_2100_45,99
KDFW_221130_2100_60,99
KDFW_221130_2100_75,99
KDFW_221130_2100_90,99
KDFW_221130_2100_105,99
KDFW_221130_2100_120,99
KDFW_221130_2100_135,99
KDFW_221130_2100_150,99
KDFW_221130_2100_165,99
KDFW_221130_2100_180,99
KDFW_221201_0100_15,99
KDFW_221201_0100_30,99
KDFW_221201_0100_45,99
KDFW_221201_0100_60,99
KDFW_221201_0100_75,99
KDFW_221201_0100_90,99
KDFW_221201_0100_105,99
KDFW_221201_0100_120,99
KDFW_221201_0100_135,99
KDFW_221201_0100_150,99
KDFW_221201_0100_165,99
KDFW_221201_0100_180,99
KDFW_221201_0500_15,99
KDFW_221201_0500_30,99
KDFW_221201_0500_45,99
KDFW_221201_0500_60,99
KDFW_221201_0500_75,99
KDFW_221201_0500_90,99
KDFW_221201_0500_105,99
KDFW_221201_0500_120,99
KDFW_221201_0500_135,99
KDFW_221201_0500_150,99
KDFW_221201_0500_165,99
KDFW_221201_0500_180,99
KDFW_221201_0900_15,99
KDFW_221201_0900_30,99
KDFW_221201_0900_45,99
KDFW_221201_0900_60,99
KDFW_221201_0900_75,99
KDFW_221201_0900_90,99
KDFW_221201_0900_105,99
KDFW_221201_0900_120,99
KDFW_221201_0900_135,99
KDFW_221201_0900_150,99
KDFW_221201_0900_165,99
KDFW_221201_0900_180,99
KDFW_221201_1300_15,99
KDFW_221201_1300_30,99
KDFW_221201_1300_45,99
KDFW_221201_1300_60,99
KDFW_221201_1300_75,99
KDFW_221201_1300_90,99
KDFW_221201_1300_105,99
KDFW_221201_1300_120,99
KDFW_221201_1300_135,99
KDFW_221201_1300_150,99
KDFW_221201_1300_165,99
KDFW_221201_1300_180,99
KDFW_221201_1700_15,99
KDFW_221201_1700_30,99
KDFW_221201_1700_45,99
KDFW_221201_1700_60,99
KDFW_221201_1700_75,99
KDFW_221201_1700_90,99
KDFW_221201_1700_105,99
KDFW_221201_1700_120,99
KDFW_221201_1700_135,99
KDFW_221201_1700_150,99
KDFW_221201_1700_165,99
KDFW_221201_1700_180,99
KDFW_221201_2100_15,99
KDFW_221201_2100_30,99
KDFW_221201_2100_45,99
KDFW_221201_2100_60,99
KDFW_221201_2100_75,99
KDFW_221201_2100_90,99
KDFW_221201_2100_105,99
KDFW_221201_2100_120,99
KDFW_221201_2100_135,99
KDFW_221201_2100_150,99
KDFW_221201_2100_165,99
KDFW_221201_2100_180,99
KDFW_221202_0100_15,99
KDFW_221202_0100_30,99
KDFW_221202_0100_45,99
KDFW_221202_0100_60,99
KDFW_221202_0100_75,99
KDFW_221202_0100_90,99
KDFW_221202_0100_105,99
KDFW_221202_0100_120,99
KDFW_221202_0100_135,99
KDFW_221202_0100_150,99
KDFW_221202_0100_165,99
KDFW_221202_0100_180,99
KDFW_221202_0500_15,99
KDFW_221202_0500_30,99
KDFW_221202_0500_45,99
KDFW_221202_0500_60,99
KDFW_221202_0500_75,99
KDFW_221202_0500_90,99
KDFW_221202_0500_105,99
KDFW_221202_0500_120,99
KDFW_221202_0500_135,99
KDFW_221202_0500_150,99
KDFW_221202_0500_165,99
KDFW_221202_0500_180,99
KDFW_221202_0900_15,99
KDFW_221202_0900_30,99
KDFW_221202_0900_45,99
KDFW_221202_0900_60,99
KDFW_221202_0900_75,99
KDFW_221202_0900_90,99
KDFW_221202_0900_105,99
KDFW_221202_0900_120,99
KDFW_221202_0900_135,99
KDFW_221202_0900_150,99
KDFW_221202_0900_165,99
KDFW_221202_0900_180,99
KDFW_221202_1300_15,99
KDFW_221202_1300_30,99
KDFW_221202_1300_45,99
KDFW_221202_1300_60,99
KDFW_221202_1300_75,99
KDFW_221202_1300_90,99
KDFW_221202_1300_105,99
KDFW_221202_1300_120,99
KDFW_221202_1300_135,99
KDFW_221202_1300_150,99
KDFW_221202_1300_165,99
KDFW_221202_1300_180,99
KDFW_221202_1700_15,99
KDFW_221202_1700_30,99
KDFW_221202_1700_45,99
KDFW_221202_1700_60,99
KDFW_221202_1700_75,99
KDFW_221202_1700_90,99
KDFW_221202_1700_105,99
KDFW_221202_1700_120,99
KDFW_221202_1700_135,99
KDFW_221202_1700_150,99
KDFW_221202_1700_165,99
KDFW_221202_1700_180,99
KDFW_221202_2100_15,99
KDFW_221202_2100_30,99
KDFW_221202_2100_45,99
KDFW_221202_2100_60,99
KDFW_221202_2100_75,99
KDFW_221202_2100_90,99
KDFW_221202_2100_105,99
KDFW_221202_2100_120,99
KDFW_221202_2100_135,99
KDFW_221202_2100_150,99
KDFW_221202_2100_165,99
KDFW_221202_2100_180,99
KDFW_221203_0100_15,99
KDFW_221203_0100_30,99
KDFW_221203_0100_45,99
KDFW_221203_0100_60,99
KDFW_221203_0100_75,99
KDFW_221203_0100_90,99
KDFW_221203_0100_105,99
KDFW_221203_0100_120,99
KDFW_221203_0100_135,99
KDFW_221203_0100_150,99
KDFW_221203_0100_165,99
KDFW_221203_0100_180,99
KDFW_221203_0500_15,99
KDFW_221203_0500_30,99
KDFW_221203_0500_45,99
KDFW_221203_0500_60,99
KDFW_221203_0500_75,99
KDFW_221203_0500_90,99
KDFW_221203_0500_105,99
KDFW_221203_0500_120,99
KDFW_221203_0500_135,99
KDFW_221203_0500_150,99
KDFW_221203_0500_165,99
KDFW_221203_0500_180,99
KDFW_221203_0900_15,99
KDFW_221203_0900_30,99
KDFW_221203_0900_45,99
KDFW_221203_0900_60,99
KDFW_221203_0900_75,99
KDFW_221203_0900_90,99
KDFW_221203_0900_105,99
KDFW_221203_0900_120,99
KDFW_221203_0900_135,99
KDFW_221203_0900_150,99
KDFW_221203_0900_165,99
KDFW_221203_0900_180,99
KDFW_221203_1300_15,99
KDFW_221203_1300_30,99
KDFW_221203_1300_45,99
KDFW_221203_1300_60,99
KDFW_221203_1300_75,99
KDFW_221203_1300_90,99
KDFW_221203_1300_105,99
KDFW_221203_1300_120,99
KDFW_221203_1300_135,99
KDFW_221203_1300_150,99
KDFW_221203_1300_165,99
KDFW_221203_1300_180,99
KDFW_221203_1700_15,99
KDFW_221203_1700_30,99
KDFW_221203_1700_45,99
KDFW_221203_1700_60,99
KDFW_221203_1700_75,99
KDFW_221203_1700_90,99
KDFW_221203_1700_105,99
KDFW_221203_1700_120,99
KDFW_221203_1700_135,99
KDFW_221203_1700_150,99
KDFW_221203_1700_165,99
KDFW_221203_1700_180,99
KDFW_221203_2100_15,99
KDFW_221203_2100_30,99
KDFW_221203_2100_45,99
KDFW_221203_2100_60,99
KDFW_221203_2100_75,99
KDFW_221203_2100_90,99
KDFW_221203_2100_105,99
KDFW_221203_2100_120,99
KDFW_221203_2100_135,99
KDFW_221203_2100_150,99
KDFW_221203_2100_165,99
KDFW_221203_2100_180,99
KDFW_221204_0100_15,99
KDFW_221204_0100_30,99
KDFW_221204_0100_45,99
KDFW_221204_0100_60,99
KDFW_221204_0100_75,99
KDFW_221204_0100_90,99
KDFW_221204_0100_105,99
KDFW_221204_0100_120,99
KDFW_221204_0100_135,99
KDFW_221204_0100_150,99
KDFW_221204_0100_165,99
KDFW_221204_0100_180,99
KDFW_221204_0500_15,99
KDFW_221204_0500_30,99
KDFW_221204_0500_45,99
KDFW_221204_0500_60,99
KDFW_221204_0500_75,99
KDFW_221204_0500_90,99
KDFW_221204_0500_105,99
KDFW_221204_0500_120,99
KDFW_221204_0500_135,99
KDFW_221204_0500_150,99
KDFW_221204_0500_165,99
KDFW_221204_0500_180,99
KDFW_221204_0900_15,99
KDFW_221204_0900_30,99
KDFW_221204_0900_45,99
KDFW_221204_0900_60,99
KDFW_221204_0900_75,99
KDFW_221204_0900_90,99
KDFW_221204_0900_105,99
KDFW_221204_0900_120,99
KDFW_221204_0900_135,99
KDFW_221204_0900_150,99
KDFW_221204_0900_165,99
KDFW_221204_0900_180,99
KDFW_221204_1300_15,99
KDFW_221204_1300_30,99
KDFW_221204_1300_45,99
KDFW_221204_1300_60,99
KDFW_221204_1300_75,99
KDFW_221204_1300_90,99
KDFW_221204_1300_105,99
KDFW_221204_1300_120,99
KDFW_221204_1300_135,99
KDFW_221204_1300_150,99
KDFW_221204_1300_165,99
KDFW_221204_1300_180,99
KDFW_221204_1700_15,99
KDFW_221204_1700_30,99
KDFW_221204_1700_45,99
KDFW_221204_1700_60,99
KDFW_221204_1700_75,99
KDFW_221204_1700_90,99
KDFW_221204_1700_105,99
KDFW_221204_1700_120,99
KDFW_221204_1700_135,99
KDFW_221204_1700_150,99
KDFW_221204_1700_165,99
KDFW_221204_1700_180,99
KDFW_221204_2100_15,99
KDFW_221204_2100_30,99
KDFW_221204_2100_45,99
KDFW_221204_2100_60,99
KDFW_221204_2100_75,99
KDFW_221204_2100_90,99
KDFW_221204_2100_105,99
KDFW_221204_2100_120,99
KDFW_221204_2100_135,99
KDFW_221204_2100_150,99
KDFW_221204_2100_165,99
KDFW_221204_2100_180,99
KDFW_221205_0100_15,99
KDFW_221205_0100_30,99
KDFW_221205_0100_45,99
KDFW_221205_0100_60,99
KDFW_221205_0100_75,99
KDFW_221205_0100_90,99
KDFW_221205_0100_105,99
KDFW_221205_0100_120,99
KDFW_221205_0100_135,99
KDFW_221205_0100_150,99
KDFW_221205_0100_165,99
KDFW_221205_0100_180,99
KDFW_221205_0500_15,99
KDFW_221205_0500_30,99
KDFW_221205_0500_45,99
KDFW_221205_0500_60,99
KDFW_221205_0500_75,99
KDFW_221205_0500_90,99
KDFW_221205_0500_105,99
KDFW_221205_0500_120,99
KDFW_221205_0500_135,99
KDFW_221205_0500_150,99
KDFW_221205_0500_165,99
KDFW_221205_0500_180,99
KDFW_221205_0900_15,99
KDFW_221205_0900_30,99
KDFW_221205_0900_45,99
KDFW_221205_0900_60,99
KDFW_221205_0900_75,99
KDFW_221205_0900_90,99
KDFW_221205_0900_105,99
KDFW_221205_0900_120,99
KDFW_221205_0900_135,99
KDFW_221205_0900_150,99
KDFW_221205_0900_165,99
KDFW_221205_0900_180,99
KDFW_221205_1300_15,99
KDFW_221205_1300_30,99
KDFW_221205_1300_45,99
KDFW_221205_1300_60,99
KDFW_221205_1300_75,99
KDFW_221205_1300_90,99
KDFW_221205_1300_105,99
KDFW_221205_1300_120,99
KDFW_221205_1300_135,99
KDFW_221205_1300_150,99
KDFW_221205_1300_165,99
KDFW_221205_1300_180,99
KDFW_221205_1700_15,99
KDFW_221205_1700_30,99
KDFW_221205_1700_45,99
KDFW_221205_1700_60,99
KDFW_221205_1700_75,99
KDFW_221205_1700_90,99
KDFW_221205_1700_105,99
KDFW_221205_1700_120,99
KDFW_221205_1700_135,99
KDFW_221205_1700_150,99
KDFW_221205_1700_165,99
KDFW_221205_1700_180,99
KDFW_221205_2100_15,99
KDFW_221205_2100_30,99
KDFW_221205_2100_45,99
KDFW_221205_2100_60,99
KDFW_221205_2100_75,99
KDFW_221205_2100_90,99
KDFW_221205_2100_105,99
KDFW_221205_2100_120,99
KDFW_221205_2100_135,99
KDFW_221205_2100_150,99
KDFW_221205_2100_165,99
KDFW_221205_2100_180,99
KDFW_221230_0100_15,99
KDFW_221230_0100_30,99
KDFW_221230_0100_45,99
KDFW_221230_0100_60,99
KDFW_221230_0100_75,99
KDFW_221230_0100_90,99
KDFW_221230_0100_105,99
KDFW_221230_0100_120,99
KDFW_221230_0100_135,99
KDFW_221230_0100_150,99
KDFW_221230_0100_165,99
KDFW_221230_0100_180,99
KDFW_221230_0500_15,99
KDFW_221230_0500_30,99
KDFW_221230_0500_45,99
KDFW_221230_0500_60,99
KDFW_221230_0500_75,99
KDFW_221230_0500_90,99
KDFW_221230_0500_105,99
KDFW_221230_0500_120,99
KDFW_221230_0500_135,99
KDFW_221230_0500_150,99
KDFW_221230_0500_165,99
KDFW_221230_0500_180,99
KDFW_221230_0900_15,99
KDFW_221230_0900_30,99
KDFW_221230_0900_45,99
KDFW_221230_0900_60,99
KDFW_221230_0900_75,99
KDFW_221230_0900_90,99
KDFW_221230_0900_105,99
KDFW_221230_0900_120,99
KDFW_221230_0900_135,99
KDFW_221230_0900_150,99
KDFW_221230_0900_165,99
KDFW_221230_0900_180,99
KDFW_221230_1300_15,99
KDFW_221230_1300_30,99
KDFW_221230_1300_45,99
KDFW_221230_1300_60,99
KDFW_221230_1300_75,99
KDFW_221230_1300_90,99
KDFW_221230_1300_105,99
KDFW_221230_1300_120,99
KDFW_221230_1300_135,99
KDFW_221230_1300_150,99
KDFW_221230_1300_165,99
KDFW_221230_1300_180,99
KDFW_221230_1700_15,99
KDFW_221230_1700_30,99
KDFW_221230_1700_45,99
KDFW_221230_1700_60,99
KDFW_221230_1700_75,99
KDFW_221230_1700_90,99
KDFW_221230_1700_105,99
KDFW_221230_1700_120,99
KDFW_221230_1700_135,99
KDFW_221230_1700_150,99
KDFW_221230_1700_165,99
KDFW_221230_1700_180,99
KDFW_221230_2100_15,99
KDFW_221230_2100_30,99
KDFW_221230_2100_45,99
KDFW_221230_2100_60,99
KDFW_221230_2100_75,99
KDFW_221230_2100_90,99
KDFW_221230_2100_105,99
KDFW_221230_2100_120,99
KDFW_221230_2100_135,99
KDFW_221230_2100_150,99
KDFW_221230_2100_165,99
KDFW_221230_2100_180,99
KDFW_221231_0100_15,99
KDFW_221231_0100_30,99
KDFW_221231_0100_45,99
KDFW_221231_0100_60,99
KDFW_221231_0100_75,99
KDFW_221231_0100_90,99
KDFW_221231_0100_105,99
KDFW_221231_0100_120,99
KDFW_221231_0100_135,99
KDFW_221231_0100_150,99
KDFW_221231_0100_165,99
KDFW_221231_0100_180,99
KDFW_221231_0500_15,99
KDFW_221231_0500_30,99
KDFW_221231_0500_45,99
KDFW_221231_0500_60,99
KDFW_221231_0500_75,99
KDFW_221231_0500_90,99
KDFW_221231_0500_105,99
KDFW_221231_0500_120,99
KDFW_221231_0500_135,99
KDFW_221231_0500_150,99
KDFW_221231_0500_165,99
KDFW_221231_0500_180,99
KDFW_221231_0900_15,99
KDFW_221231_0900_30,99
KDFW_221231_0900_45,99
KDFW_221231_0900_60,99
KDFW_221231_0900_75,99
KDFW_221231_0900_90,99
KDFW_221231_0900_105,99
KDFW_221231_0900_120,99
KDFW_221231_0900_135,99
KDFW_221231_0900_150,99
KDFW_221231_0900_165,99
KDFW_221231_0900_180,99
KDFW_221231_1300_15,99
KDFW_221231_1300_30,99
KDFW_221231_1300_45,99
KDFW_221231_1300_60,99
KDFW_221231_1300_75,99
KDFW_221231_1300_90,99
KDFW_221231_1300_105,99
KDFW_221231_1300_120,99
KDFW_221231_1300_135,99
KDFW_221231_1300_150,99
KDFW_221231_1300_165,99
KDFW_221231_1300_180,99
KDFW_221231_1700_15,99
KDFW_221231_1700_30,99
KDFW_221231_1700_45,99
KDFW_221231_1700_60,99
KDFW_221231_1700_75,99
KDFW_221231_1700_90,99
KDFW_221231_1700_105,99
KDFW_221231_1700_120,99
KDFW_221231_1700_135,99
KDFW_221231_1700_150,99
KDFW_221231_1700_165,99
KDFW_221231_1700_180,99
KDFW_221231_2100_15,99
KDFW_221231_2100_30,99
KDFW_221231_2100_45,99
KDFW_221231_2100_60,99
KDFW_221231_2100_75,99
KDFW_221231_2100_90,99
KDFW_221231_2100_105,99
KDFW_221231_2100_120,99
KDFW_221231_2100_135,99
KDFW_221231_2100_150,99
KDFW_221231_2100_165,99
KDFW_221231_2100_180,99
KDFW_230101_0100_15,99
KDFW_230101_0100_30,99
KDFW_230101_0100_45,99
KDFW_230101_0100_60,99
KDFW_230101_0100_75,99
KDFW_230101_0100_90,99
KDFW_230101_0100_105,99
KDFW_230101_0100_120,99
KDFW_230101_0100_135,99
KDFW_230101_0100_150,99
KDFW_230101_0100_165,99
KDFW_230101_0100_180,99
KDFW_230101_0500_15,99
KDFW_230101_0500_30,99
KDFW_230101_0500_45,99
KDFW_230101_0500_60,99
KDFW_230101_0500_75,99
KDFW_230101_0500_90,99
KDFW_230101_0500_105,99
KDFW_230101_0500_120,99
KDFW_230101_0500_135,99
KDFW_230101_0500_150,99
